-------------------------------------------------
Fri Sep  4 12:15:03 EDT 2020
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkInt_IndexOf/10_elements-12         	185961109	         6.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_SortDesc/1000_elements-12      	  110377	     10779 ns/op	      64 B/op	       2 allocs/op
BenchmarkString_SortDesc/10000_elements-12     	    7237	    165467 ns/op	      64 B/op	       2 allocs/op
BenchmarkString_SortDesc/100000_elements-12    	     672	   1708479 ns/op	      64 B/op	       2 allocs/op
BenchmarkString_Reverse/10_elements-12         	99101667	        12.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Reverse/100_elements-12        	12797755	        92.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Reverse/1000_elements-12       	 1316260	       919 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Reverse/10000_elements-12      	  131476	      9053 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Reverse/100000_elements-12     	   13114	     91331 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Filter/10_elements-12          	 9412200	       126 ns/op	     160 B/op	       1 allocs/op
BenchmarkString_Filter/100_elements-12         	 1268995	       959 ns/op	    1792 B/op	       1 allocs/op
BenchmarkString_Filter/1000_elements-12        	  140263	      8790 ns/op	   16384 B/op	       1 allocs/op
BenchmarkString_Filter/10000_elements-12       	   13648	     89953 ns/op	  163840 B/op	       1 allocs/op
BenchmarkString_Filter/100000_elements-12      	    1130	   1015392 ns/op	 1605633 B/op	       1 allocs/op
BenchmarkString_Each/10_elements-12            	78474235	        15.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Each/100_elements-12           	 8636316	       140 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Each/1000_elements-12          	  877374	      1291 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Each/10000_elements-12         	   84210	     13730 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Each/100000_elements-12        	    8588	    142009 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Map/10_elements-12             	39711944	        29.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Map/100_elements-12            	 4201940	       282 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Map/1000_elements-12           	  436488	      2777 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Map/10000_elements-12          	   42694	     27644 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Map/100000_elements-12         	    4077	    286075 ns/op	       0 B/op	       0 allocs/op
BenchmarkString_Unique/10_elements-12          	 1738462	       677 ns/op	     483 B/op	       2 allocs/op
BenchmarkString_Unique/100_elements-12         	  116145	     10306 ns/op	    7412 B/op	      10 allocs/op
BenchmarkString_Unique/1000_elements-12        	    9216	    132548 ns/op	  112721 B/op	      36 allocs/op
BenchmarkString_Unique/10000_elements-12       	    1048	   1142001 ns/op	  879510 B/op	     172 allocs/op
BenchmarkString_Unique/100000_elements-12      	      96	  11644149 ns/op	 7434099 B/op	    3151 allocs/op
PASS
ok  	github.com/schigh/slice	66.362s
